Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
Good Club,https://www.crunchbase.com/organization/good-club,"London, England, United Kingdom",,,,Good Club is a Zero Waste supermarket that offers different brands and sells groceries in reusable packaging.,Active,2017-10-01,day,,,,,For Profit,https://www.goodclub.co.uk,https://twitter.com/goodclubco,https://www.facebook.com/goodclubco/,https://www.linkedin.com/company/good-club,help@goodclub.co.uk,,3,,"Good Club is a sustainable grocery brand and retailer, revolutionising grocery shopping by wiping out waste and eliminating the environmental impact of everyday groceries.  The company has recently launched reusable product packaging and delivery boxes that are collected from customers and cleaned for reuse. Founded in 2018 and headquartered in London, England, United Kingdom.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods, Food and Beverage","Consumer Goods, E-Commerce, Food and Beverage, Grocery",3,"Ben Patten, Danny Blackman, Tatsuya Ono",11-50,7,Seed,2021-10-08,1382570,GBP,1882161,Convertible Note,,,,Seed,3407374,USD,3407374,5289536,USD,5289536,"Crowdcube, Mustard Seed, Vala Capital, Green Angel Syndicate, Will Brooks",2,8,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"25,496","25,352",,-0.3,-0.3,-0.2,11,"Engineering, Management, Operations",8,,,,,,,,,,,,,,25,,,
Gousto,https://www.crunchbase.com/organization/gousto,"London, England, United Kingdom",,,,"Gousto is an online meal-kit manufacturer and retailer, using AI and automation to provide extensive choice and personalisation.",Active,2012-01-01,year,,,,,For Profit,https://www.gousto.co.uk,https://twitter.com/goustocooking,https://www.facebook.com/goustocooking,https://www.linkedin.com/company/gousto,info@gousto.co.uk,020 3011 1002,95,Unicorn,"Gousto provides you with all the ingredients in the right proportions to cook delicious meals at home. The produce is organic, fresh, and seasonal. Gousto’s recipes are developed by a team of passionate chefs and tested by all their friends and families first (very picky people). You get to choose the recipes online and every week the selection is updated to make sure there’re plenty of new recipes for you. The recipes are delivered right to your doorstep once a week so you decide when to cook. Whenever you’re on holiday or just don’t have time, simply place the subscription on hold – it’s easy. Gousto was started in 2011 by two friends who share a passion for food and cooking. In their previous lives, Timo and James loved cooking but didn’t have much time to go to various grocery shops. They found it difficult to cook recipes from online databases or follow cook-along TV shows. Ready-meals from supermarkets do the job but the quality isn’t great, they have lots of additives, and they get boring very easily. One day, James and Timo decided that there must be some way to make life easier and the idea for Gousto was born. The first recipes were offered at market stalls and from there the concept has grown into what you see today. Of course, all of Timo and James' friends are Gousto guinea pigs. Today, Gousto has a team of professional chefs and passionate amateurs (thanks mum), making sure that the recipes cover all cuisines and styles.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage, Other, Transportation","E-Commerce, Food and Beverage, Food Delivery, Food Processing, Subscription Service",2,"James Carter, Timo Boldt",501-1000,15,,2022-02-24,230000000,USD,230000000,Secondary Market,74000000,GBP,100142093,Venture - Series Unknown,311437788,USD,311437788,591508835,USD,591508835,"HSBC, Barclays Corporate Banking, SoftBank Vision Fund, MMC Ventures, Business Growth Fund",9,19,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"25,516","25,372",,-0.1,4,1.5,15,"Engineering, Human Resources, Management, Operations, Pro Services, Product, Sales",25,,"738,741","1,230,121.83",-12.3%,350,-5.41%,1.64,-13.55%,74.86%,5.88%,"88,456","11,262",14.59%,28,2,"19,045",49
Cogsy,https://www.crunchbase.com/organization/cogsy-06f1,"Bristol, Bristol, City of, United Kingdom",,,,The #1 Inventory Optimisation solution for growth-focused Ecommerce brands,Active,2020-10-01,month,,,,,,https://cogsy.com,https://twitter.com/cogsyapp,https://www.facebook.com/cogsyapp,https://www.linkedin.com/company/cogsyapp,admin@cogsy.com,,,,Cogsy helps DTC brands eliminate manual spreadsheets and guesswork to automatically order the right inventory at optimal levels and grow in the best way possible.,,,,,,,,,,,,,,,,,,,Commerce and Shopping,E-Commerce,2,"Adii Pienaar, Stefano Sala",1-10,2,Seed,2021-12-22,6000000,USD,6000000,Seed,6000000,USD,6000000,Seed,6600000,USD,6600000,6600000,USD,6600000,"Accel, RiverPark Ventures, takdoo, Bain Capital Ventures, Sugar Capital",1,10,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"25,558","25,414",,0.6,-0.1,0.8,6,,,,"9,807","56,685.83",-40.02%,393,"5,514.29%",1.96,69.92%,68.63%,-20.58%,"1,857,709","529,324",39.85%,,,,14
QikServe,https://www.crunchbase.com/organization/qikserve,"Edinburgh, Edinburgh, City of, United Kingdom",,,$1M to $10M,QikServe is the enterprise platform for guest self-service in hospitality. ,Active,2011-01-01,year,,,,,For Profit,http://www.qikserve.com,http://twitter.com/qikserve,http://www.facebook.com/QikServe,https://www.linkedin.com/company/qikserve-limited/,hello@qikserve.com,+44 (0) 131 290 2240,4,,"QikServe is the enterprise platform for guest self-service in hospitality. Using any channel from kiosks and tablets to web and mobile apps, hospitality operators can provide powerful in-store solutions from ordering to payment, giving guests the convenience to order and pay for their food and drinks whenever and however they want",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Food and Beverage, Mobile, Payments, Software, Travel and Tourism","E-Commerce, Enterprise Software, Hospitality, Mobile, Mobile Payments, Restaurants, SaaS",2,"Daniel Rodgers, Ronnie Forbes",11-50,15,,2020-09-24,523106,GBP,667267,Venture - Series Unknown,523106,GBP,667267,Venture - Series Unknown,11551378,GBP,15612141,11551378,GBP,15612141,"Scottish Enterprise, Growth Capital Ventures, Maven Capital Partners, Preoday, Par Equity",2,9,1,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"25,881","25,736",,-0.3,-0.1,0,41,"Management, Marketing, Operations",12,,402,"1,959.17",-67.89%,17,-76.71%,1.48,-54.19%,51.99%,491.47%,"8,189,600","2,126,687",35.08%,66,6,,26
Butter.co.uk,https://www.crunchbase.com/organization/joinbutter,"London, England, United Kingdom",,,,Butter lets you spread the cost of shopping from any online store with a simple monthly instalment plan. Download the app now!,Active,2017-01-01,year,,,,,For Profit,https://butter.co.uk,https://twitter.com/paywithbutter,https://www.facebook.com/Butter.co.uk/,https://www.linkedin.com/company/butterholidays/,,,2,,"Butter is the UK's first virtual card based Buy Now Pay Later app, enabling users to spread the cost of shopping from any online store over 2, 3, or 4 monthly instalments, from 0% APR. Members earn rewards as they shop, which can be redeemed for discounts on our member's only travel platform, Butter Holidays.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Financial Services, Hardware, Software, Travel and Tourism","E-Commerce, Finance, Leisure, Retail, Retail Technology, Tourism, Travel",2,"Stefan Hobl, Timothy Davis",1-10,3,,2021-03-30,15800000,GBP,21718899,Venture - Series Unknown,15800000,GBP,21718899,Venture - Series Unknown,21718900,USD,21718900,21718900,USD,21718900,"MassChallenge, Chris Adelsbach, BCI Finance",1,3,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"26,176","26,029",,-0.3,-0.5,-0.6,10,,,,"2,244","12,088.17",-67.49%,77,-19.79%,2.5,30.44%,50%,-28.01%,"4,359,259","2,128,140",95.38%,4,,,16
Fornova,https://www.crunchbase.com/organization/fornova,"London, England, United Kingdom",,,$1M to $10M,Fornova empowers hotels to optimise revenue and distribution while reducing costs and improving forecasting.,Active,2010-01-01,year,,,,,For Profit,https://www.fornova.com,http://twitter.com/fornova,http://www.facebook.com/pages/ForNova/102942156411439,http://www.linkedin.com/company/fornova,info@fornova.net,+442075357157,7,,"Fornova empowers hotels to optimise revenue and distribution while reducing costs and improving forecasting.   We are on a mission to turn data into intelligence and align the entire hotel organization (from revenue and distribution to sales, e-Commerce and operations) so they can make smarter decisions together.   Fornova is the only hospitality BI solution provider that has corporate agreements with the majority of the world’s top 10 largest hotel chains, as well as the biggest global OTAs, while also serving hundreds of smaller brands and independent hotels. Using our patented VisualScan technology, we monitor over 75 thousand websites and conduct more than 1.25 billion price comparisons every month. Founded in 2010, we have grown our team to over 150 members, with offices in London, Amsterdam, New York, Israel, Belarus, Ukraine and India.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Data and Analytics, Other, Travel and Tourism","Analytics, B2B, E-Commerce, Travel",2,"Dmitry Babitsky, Michael Rubanovich",101-250,3,Late Stage Venture,2019-09-05,7000000,USD,7000000,Series C,7000000,USD,7000000,Series C,26000000,USD,26000000,26000000,USD,26000000,"A/O PropTech, DTCP, Waypoint Capital, Forestay Capital, JAL Ventures",3,5,1,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"26,236","26,089",,-0.2,0.6,-0.1,9,"Engineering, Information Technology, Management, Operations",20,,,,,,,,,,,,,,47,,,31
Threedium,https://www.crunchbase.com/organization/threedium,"London, England, United Kingdom",,,,Threedium enables the digitization of physical products that can be sold as 3D NFTs and fulfilled in physical form or in the metaverse.,Active,2017-07-24,day,,,,,For Profit,https://www.threedium.co.uk,https://twitter.com/Threedium,https://www.facebook.com/threedium,https://www.linkedin.com/company/threedium/,info@threedium.co.uk,07491567061,6,,"Threedium specialises in providing the most engaging and interactive online brand experiences through lightweight and lightning-fast 3D/AR formats, which can be applied to eCommerce, digital advertising and social media. Using a cloud-based platform, Threedium enables brands to turn static images into fully interactive 3D/AR models that work seamlessly across any digital channel and device. Today, businesses of all sizes and industries use Threedium, to bridge the gap between online and in-store experiences.",,,,,,,,,,,,,,,,,,,"Advertising, Commerce and Shopping, Hardware, Sales and Marketing, Software","3D Technology, Advertising, Augmented Reality, E-Commerce, Marketing, Retail Technology",5,"Dusan Odobasic, Kyriacos Kyprianou, Lode Groosman, Mike Charalambous, Xose Lois Fernandez Cañizares",11-50,3,Seed,2021-11-02,2100000,USD,2100000,Seed,2100000,USD,2100000,Seed,3337259,USD,3337259,3337259,USD,3337259,"Seedrs, High-Tech Grunderfonds, Collider, EdenBase, Kinesis Investment and Capital",3,15,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"26,375","26,227",,0.2,0.6,0.5,10,"Management, Operations, Sales",5,,"3,010","143,907",-66.12%,0,-47.35%,1,-11.69%,100%,8.91%,"3,824,874","1,914,795",100.25%,33,,,
Finisterre,https://www.crunchbase.com/organization/finisterre,"London, England, United Kingdom",,,Less than $1M,Finisterre is a cold water surf company that designs products for cold water surfers around the world.,Active,2002-01-01,year,,,,,For Profit,http://finisterreuk.com,https://twitter.com/FinisterreUK,https://www.facebook.com/FinisterreUK1,,lawrence@finisterreuk.com,+02073795400,7,,"Finisterre is a cold water surf company that designs products for cold water surfers around the world. The company offers men’s and women’s outerwear, knitwear, trousers, sweats and hoodies, shirts and polos, t-shirts, Merino Wool Base layers, underwear, wetsuits and boardshorts, leggings, tees and tops, dresses and skirts, hats and beanies, socks, and gear. It also sells books, artwork, and gift vouchers Finisterre was founded by Tom Kay and its stores are based in London, St. Agnes, Falmouth, and Braunton.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design, Food and Beverage, Manufacturing","E-Commerce, Fashion, Food and Beverage, Leisure, Manufacturing, Product Design",2,"Ernest Capbert, Tom Kay",11-50,2,,2022-06-07,4600000,GBP,5790249,Equity Crowdfunding,4600000,GBP,5790249,Equity Crowdfunding,8535140,GBP,10848497,8535140,GBP,10848497,"Crowdcube, Active Partners",1,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"26,480","26,332",,0.4,0.5,1.8,10,,,,,,,,,,,,,,,,87,,,6
Purple Dot,https://www.crunchbase.com/organization/purple-dot,"London, England, United Kingdom",,,Less than $1M,Purple Dot creates best-in-class pre-order experiences for e-Commerce.,Active,2019-08-01,month,,,,,For Profit,https://www.getpurpledot.com,,,https://www.linkedin.com/company/purple-dot-price,support@getpurpledot.com,,8,,"Purple Dot creates best-in-class pre-order experiences for e-Commerce. With Purple Dot, brands no longer need to be restricted to only selling stock once it’s in the warehouse. Through powering hyped influencer drops, ‘never go out of stock’ strategies, and derisking supply chain, Purple Dot enables modern eCommerce brands to sell more by selling earlier.",,,,,,,,,,,,,,,,,,,Commerce and Shopping,"E-Commerce, Retail, Shopping",2,"John Talbott, Madeline Parra",1-10,2,,2021-12-24,4000000,USD,4000000,Venture - Series Unknown,4000000,USD,4000000,Venture - Series Unknown,5775926,USD,5775926,5775926,USD,5775926,"Moxxie Ventures, Connect Ventures, Philipp Moehring, Unusual Ventures, AI Seed",2,7,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"26,707","26,557",,0.3,-0.1,0.7,10,,,,241,"572,826.83",-96.89%,20,-64.29%,2,0%,0%,0.99%,"9,030,861","6,950,737",334.15%,258,,,
Onvi,https://www.crunchbase.com/organization/onvi,"London, England, United Kingdom",,,Less than $1M,The mobile-first POS system for hospitality,Active,2016-12-20,day,,,,,For Profit,https://www.onvi.com,https://twitter.com/onvihq,https://www.facebook.com/onvihq,https://www.linkedin.com/company/onvihq,info@onvi.com,+44 (0)203 916 5207,3,,"Onvi is the modern POS system, designed to help ambitious hospitality operators to take more orders and payments on every channel.  Onvi powers hospitality businesses with a reimagined sleek and simple-to-manage POS solution, the best in online ordering, a fully integrated order management system for delivery, and the deep insights to help operators turn their passion to profit.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Hardware, Mobile, Payments, Sales and Marketing, Software, Travel and Tourism","E-Commerce, Hardware, Hospitality, Mobile Payments, Point of Sale, SaaS, Sales, Software",3,"Jon Clarke, Prask Sutton, Richie Stote",51-100,4,Seed,2021-03-30,4360102,GBP,5993456,Seed,4360102,GBP,5993456,Seed,13065099,GBP,17308340,13133099,GBP,17393890,"Wayra, West Hill Capital",2,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,1,"26,716","26,566",,-0.2,-0.2,0.9,9,,1,,347,"10,721.17",-33.65%,0,292.86%,1,-66.67%,100%,52.23%,"8,497,353","716,738",9.21%,37,,,14
Corefy,https://www.crunchbase.com/organization/paycore-io,"London, England, United Kingdom",,,Less than $1M,Payment Platform & Payments Hub,Active,2016-01-01,day,,,,,For Profit,https://corefy.com/,https://twitter.com/corefy_com,https://www.facebook.com/corefy/,https://www.linkedin.com/company/corefycom/,dm@paycore.io,+44 20 3608 5914,6,,"Corefy is a payment platform and payments hub for online businesses and payment institutions. We integrate payment providers and acquirers all around the world to bring a unified communication, control, and management interface.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Payments, Software","E-Commerce, Enterprise Software, FinTech, Payments, Software",3,"Denys Kyrychenko, Denys Melnykov, Dmytro Dziubenko",51-100,2,Seed,2017-09-01,750000,USD,750000,Seed,750000,USD,750000,Seed,800000,USD,800000,800000,USD,800000,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,8,"26,766","26,615",,-0.1,-0.1,0.2,336,,,,"19,126","15,041.67",69.21%,35,-73.28%,1.32,-40.12%,72.34%,76.65%,"1,285,909","-382,312",-22.92%,37,,,
Swoon Editions,https://www.crunchbase.com/organization/swoon-editions,"London, England, United Kingdom",,,,Swoon Editions is a design-led furniture brand.,Active,2012-03-12,day,,,,,For Profit,https://www.swooneditions.com,http://twitter.com/swooneditions,http://www.facebook.com/swooneditions,http://www.linkedin.com/company/swoon-editions,care@swooneditions.com,+44 20 3319 6332,12,,"Established in 2012, and backed by Index Ventures (Deliveroo, Dropbox) and Octopus Investments (Zoopla, Secret Escapes), Swoon Editions are on a mission to be a global online furniture & homewares brand; making homes remarkable through distinctive design, beautiful craft and fair prices. They launch new designs daily to give their growing community of ‘Insiders’ (email subscribers) a reason to engage and shop with us. Product launches are communicated through daily and weekly emails, with each design first produced in a very limited quantity of 10-20 pieces. Using real-time sales data, they test demand very quickly and then scale production on only the most popular pieces.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Consumer Goods","E-Commerce, Furniture, Lifestyle",2,"Brian Harrison, Debbie Williamson",51-100,5,Early Stage Venture,2017-05-31,15000000,GBP,19314092,Series B,15000000,GBP,19314092,Series B,28073954,USD,28073954,28073954,USD,28073954,"Index Ventures, Octopus Ventures, LocalGlobe, Future Fifty",2,4,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"26,802","26,651",,-0.1,0.5,-0.1,16,"Management, Operations",7,,"87,199","181,081",-63.27%,195,-50.13%,2.17,-13.58%,54.94%,18.23%,"430,421","231,120",115.97%,32,,,27
Doji,https://www.crunchbase.com/organization/doji-26ab,"London, England, United Kingdom",,,,Doji is an online real-time marketplace for used goods.,Active,2020-01-15,day,,,,,For Profit,https://doji.co.uk,,https://www.facebook.com/search/top?q=doji,https://www.linkedin.com/company/doji/,help@doji.co.uk,,11,,"Doji is an online real-time marketplace for used goods. The company utilises the proven stock exchange model and advanced machine learning to maximize the value for both buyers and sellers of used goods, while eliminating all the hassle and persevering the environment by reducing the need to buy new.  Founded in 2020 by Fernando Montera Filho, Bilal Ishaq Khan, and Satyen Fakey during their Masters programme at the University of Oxford, Doji began its operations in the UK.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Electronics, Financial Services, Hardware, Internet Services, Lending and Investments","Consumer Electronics, E-Commerce, E-Commerce Platforms, Marketplace, Stock Exchanges",3,"Bilal Ishaq Khan, Fernando Montera Filho, Satyen Fakey",11-50,2,Seed,2021-11-08,3000000,USD,3000000,Seed,3000000,USD,3000000,Seed,3800000,USD,3800000,3800000,USD,3800000,"Canary, Norte Ventures, Ananth Narayanan, 1289 Capital, Eduardo Alcalay",1,6,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"26,931","26,779",,0.6,1,1.2,14,Operations,1,,"15,211","8,309.33",1.88%,74,-25.25%,2.24,2.8%,58.8%,-5.34%,"1,449,732","41,322",2.93%,48,,,9
